cmt,page,post
 cảm ơn đã đến!!!,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Bọn cháu cũng làm việc hết mình ạ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Hóng đến lúc được gặp lại cậu quá Đen ơi...  nói chuyện với tớ là không cần dang chân cúi người nữa đâu nha! ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Anh đen giữ gìn sức khỏe nhé. Anh mãi đỉnh hẹn anh 1 ngày không xa ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Hẹn gặp chú ở một sự kiện gần nhất  Đồng Âm Mãi Đỉnh,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Đợi a đợi mãi và kết quả.... quá đỉnh anh ơiii ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Hẹn gặp ở FPT Tây Nguyên nhé ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
"thật sự không mong chủ nhật này ở Hà Nội mưa ;< nma nếu mưa chú Đen rap ""Mưa trên những mái tôn"" nha ạaaaa!  Thay thành ""Mưa trên những mái Bee"" cũng được ạ ",denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
 mưa kệ mưa nhé!!!,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Ok anh đen @@,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Đã sẵn sàng ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Mãi yêu chú Đen  đứng từ 3h chiều đến 8r mới gặp được chú   Khi nào chú có hẹn lại với Đà Nẵng vậy ạ?,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Em lại thích nhất đoạn RAP không cần nhạc này  Dìaaa diaaaa...,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Tuyệt vời ạ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Đợi đen về tây nguyên ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Trường mình dạy đó.  Dù là Đà Nẵng hay Poly. Chúng mình sẽ cháy hết mình. Huống hồ còn anh Đen,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
"Lần đầu được đứng gần chú, xúc động quáaaa",denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Tới luôn chú ơi. Cháu lên đồ chờ chú rồiiiii,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Đầu cầu HCM đã sẵn sàng ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Khí chất này lẫn vào đâu được,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
dạ a ơi khi nào a làm live show z ạ ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Quá đỉnh chú ơiiiii,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Bác  8/5 biểu diễn tại Hà Nội rap bài nào để con lên đệm nhạc cho ạaaa? ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Nhiều ảnh chú lắm để thả từ từ an,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Mang tiền về cho mẹ => Trao duyên,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
đoán đề thi lớp 10 cho cháu chú đen ơi:<<,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Chất quá chú ưi,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Hôm qua con hét to rứa không biết chú có nghe được khom ạ ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
"Chú ơi, tối qua chú đỉnh lắm ạ ",denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
"Hơi đội quần xíu ạ, nhưng biết là chú dui :'>",denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Share cho tớ gói mì với! Đói quá cậu Đen... ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Ra nhạc mới gấp gãy chú nhé. Cháu cày view cho chú từ bài cũ tới bài mới nhất mà mẹ cháu sắp ngán rồi. Ét o ét.,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Đêm nay chú tuyệt lắm bo chú con ảnh khét lẹt ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Tối nay “cháy” quá anh Đen ơiiiiii.,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
 cảm ơn vì đã góp giọng nha bro ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Đà Nẵng chào chú hìii .,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Yêu đen,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Quà cute quá ạ còn Sen nhà tôi tặng mỗi giềng vs sả,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
 tối qua hơi cháy,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Có Durex k Đen,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Bịch bánh tráng nữa mới chịu,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Cho cháu xin gói sup hảo hảo chú ơi ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Bùng nổ lắm chú.,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
 nghe hợp tai không man?,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Chen lấn trong biển người chỉ để gặp đen  A đen mãi đỉnh ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Tuy là mì hảo hảo nhưng đồng âm không mang lại chua cay đâu ạ. Đêm nay cháy quá chú ạ. Cháu gào nhiều quá giờ thì đau họng rồi,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Chú có quả fan chất lượng lắm )),denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Á à ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Quá tuyệt vời lun chú đen,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
"Cho con gói mì chú ơi, ét o ét",denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Nghe mãi thôi chú ơi!,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Con hong kiếm được vé để gặp chú con buồn quá à nhà con ở đối diện chỉ có thể leo lên nóc nhà nhìn trong vô thức ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
 năm chú ooiiiiiiii,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
 nay nghe được ko man,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Yêu chú 1 triệu nămmm,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Fan chú Đen sợ chú đói nên toàn tặng những thứ thiết thực vd như mì gói ))),denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Mang tiềnnn về cho mẹee,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
"Hôm chủ nhật này chú cho cháu lên hát cùng được không ạ, cháu hâm mộ chú lắm ạ",denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
Chú cháy quá giờ ngủ hông được luôn ,denvau,"Nay đi hát được các bạn tặng quà mang về, vừa xúc động vừa buồn cười, chu đáo tới mức có cả dao cạo râu nữa :))). Cảm ơn sự ấm áp của mọi người. Chẳng có gì tặng lại ngoài lời ca điệu nhạc , chắc mai kia ra nhạc mới cho mọi người coi cho vui nhé 👌"
